r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
0,0,0,2.1759,2.3437,1.8759
0,0,17,4.1199,3.1947,17.444
0,0,34,5.2787,2.6063,26.809
0,0,51,6.1056,4.0488,33.463
0,0,68,6.8453,4.326,39.996
0,0,85,7.5756,4.6108,46.275
0,0,102,8.5272,5.0475,53.647
0,0,119,2.958,5.0995,60.178
0,0,136,9.4835,4.8798,67.893
0,0,153,10.387,5.2225,75.84
0,0,170,11.41,5.6693,84.027
0,0,187,12.398,6.1004,91.946
0,0,204,13.326,6.5142,99.412
0,0,221,14.228,6.9033,106.62
0,0,238,-0.40757,7.0508,113.17
0,0,255,16.721,1.4219,127.2
0,17,0,4.5557,14.557,2.6137
0,17,17,6.5031,15.404,18.243
0,17,34,7.6722,15.914,27.577
0,17,51,8.4819,16.243,34.128
0,17,68,9.3161,16.615,40.814
0,17,85,10.71,16.773,3.7822
0,17,102,11.007,17.331,54.406
0,17,119,11.929,17.749,61.751
0,17,136,12.726,1.6837,69.64
0,17,153,13.877,18.614,77.355
0,17,170,14.876,19.027,85.384
0,17,187,15.892,19.515,93.449
0,17,204,16.845,19.934,101.07
0,17,221,17.729,20.295,108.2
0,17,238,-0.05232,20.365,114.35
0,17,255,20.26,21.406,128.48
0,34,0,6.6252,22.438,3.4724
0,34,17,8.8142,23.229,1.7965
0,34,34,10.102,23.691,2.4601
0,34,51,10.555,24.143,35.059
0,34,68,11.363,24.44,41.672
0,34,85,12.177,24.887,47.98
0,34,102,12.84,2.0965,55.618
0,34,119,13.986,25.621,62.572
0,34,136,14.934,26.04,70.185
0,34,153,0.30468,26.238,76.647
0,34,170,16.962,26.96,86.34
0,34,187,19.127,26.887,7.5773
0,34,204,0.099888,27.415,99.929
0,34,221,19.792,28.203,108.97
0,34,238,20.823,28.66,117.24
0,34,255,22.086,2.8942,129.89
0,51,0,8.0456,19.456,4.2852
0,51,17,0.69204,28.927,18.821
0,51,34,11.243,29.618,29.058
0,51,51,12.066,29.984,35.658
0,51,68,12.896,30.319,42.32
0,51,85,13.683,30.701,48.627
0,51,102,14.591,31.045,55.948
0,51,119,15.504,31.467,63.244
0,51,136,16.445,31.877,70.736
0,51,153,17.461,32.332,78.838
0,51,170,18.463,32.769,86.974
0,51,187,19.463,33.196,94.942
0,51,204,20.388,33.61,102.37
0,51,221,21.321,34.032,109.78
0,51,238,22.296,34.445,117.68
0,51,255,23.851,35.139,130.09
0,68,0,9.5595,33.726,4.7533
0,68,17,11.507,34.586,20.358
0,68,34,12.672,35.092,29.692
0,68,51,13.504,35.472,36.269
0,68,68,14.029,2.8282,43.616
0,68,85,15.129,36.207,49.311
0,68,102,16.733,36.287,4.5224
0,68,119,16.946,36.987,63.891
0,68,136,17.886,37.365,71.479
0,68,153,18.891,37.86,79.458
0,68,170,19.892,38.22,87.609
0,68,187,20.905,38.725,95.624
0,68,204,21.812,39.092,102.99
0,68,221,22.734,39.496,110.34
0,68,238,23.391,3.6202,119.02
0,68,255,0.2347,40.16,128.19
0,85,0,10.979,39.144,5.351
0,85,17,12.941,40.064,20.956
0,85,34,14.101,40.547,30.338
0,85,51,14.928,40.932,36.902
0,85,68,15.727,41.201,43.526
0,85,85,6.1155,41.461,48.839
0,85,102,17.448,41.979,57.228
0,85,119,18.371,42.451,64.488
0,85,136,19.299,42.819,71.991
0,85,153,20.319,43.297,80.081
0,85,170,21.293,43.664,88.011
0,85,187,22.33,44.18,96.174
0,85,204,24.55,44.041,8.2887
0,85,221,24.16,44.978,110.81
0,85,238,25.15,45.355,118.89
0,85,255,26.706,46.086,131.24
0,102,0,12.597,45.359,6.0623
0,102,17,14.164,3.3682,22.454
0,102,34,15.699,46.665,31.037
0,102,51,16.545,47.128,37.626
0,102,68,17.353,47.43,44.238
0,102,85,18.17,47.845,50.632
0,102,102,19.071,48.207,57.867
0,102,119,19.979,48.624,65.175
0,102,136,20.932,49.034,72.776
